id,name,label,reb,ast,stl,blk,tov,pts,new_request,percentage
60421a71-7a76-42a2-ab5f-651eaf8705de,Danuel House,0,3.6666666666666665,1.9166666666666667,0.5555555555555556,0.4444444444444444,1.0,8.75,https://www.basketball-reference.com/req/202106291/images/players/houseda01.jpg,1,0
b9df9c89-a62e-4c3c-9779-1db207664794,Dwight Howard,0,8.405797101449275,0.8840579710144928,0.4347826086956521,0.8985507246376812,1.6231884057971016,6.985507246376812,https://www.basketball-reference.com/req/202106291/images/players/howardw01.jpg,1,0
d467b635-1681-4590-917f-0bab52df7cf5,Markus Howard,0,0.5675675675675675,0.4864864864864865,0.1081081081081081,0.027027027027027,0.4864864864864865,2.8378378378378377,https://www.basketball-reference.com/req/202106291/images/players/howarma02.jpg,1,0
b53bd467-3340-4012-9c21-755c2bbe637e,Kevin Huerter,0,3.347826086956522,3.4927536231884058,1.1884057971014492,0.2608695652173913,1.144927536231884,11.91304347826087,https://www.basketball-reference.com/req/202106291/images/players/huertke01.jpg,1,0
4a7ae3d1-8273-4094-ade6-8392111112b6,Elijah Hughes,0,0.5,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.3333333333333333,1.7222222222222223,https://www.basketball-reference.com/req/202106291/images/players/hugheel01.jpg,1,0
4124d3d3-58fb-4b22-a57f-cc44e667ac56,De'Andre Hunter,0,4.782608695652174,1.9130434782608696,0.8260869565217391,0.5217391304347826,1.2608695652173914,14.956521739130435,https://www.basketball-reference.com/req/202106291/images/players/huntede01.jpg,1,0
0e537792-a254-4920-8e73-d8ed063831f6,Chandler Hutchison,0,3.12,0.68,0.48,0.2,0.8,4.28,https://www.basketball-reference.com/req/202106291/images/players/hutchch01.jpg,1,0
1e445627-3a2b-4829-8c97-4d1513ce01e4,Serge Ibaka,0,6.7073170731707314,1.804878048780488,0.2195121951219512,1.146341463414634,1.0731707317073171,11.073170731707316,https://www.basketball-reference.com/req/202106291/images/players/ibakase01.jpg,1,0
c1b2c4f8-8fb0-4542-9440-660f8a7b0eb8,Andre Iguodala,0,3.507936507936508,2.253968253968254,0.9047619047619048,0.5555555555555556,1.0634920634920637,4.365079365079365,https://www.basketball-reference.com/req/202106291/images/players/iguodan01.jpg,1,0
4db59b10-b993-4630-b620-b0153768bb28,Ersan İlyasova,0,1.7058823529411764,0.2352941176470588,0.5882352941176471,0.1764705882352941,0.4705882352941176,3.823529411764706,https://www.basketball-reference.com/req/202106291/images/players/ilyaser01.jpg,1,0
bbabca2d-4baf-499a-b6e9-f69a305bad65,Joe Ingles,0,3.6417910447761193,4.746268656716418,0.6716417910447762,0.1791044776119403,1.7462686567164178,12.07462686567164,https://www.basketball-reference.com/req/202106291/images/players/inglejo01.jpg,1,0
ee8967e9-d235-4f96-84be-18f8b9457541,Brandon Ingram,0,4.901639344262295,4.852459016393443,0.6885245901639344,0.5901639344262295,2.5245901639344264,23.770491803278688,https://www.basketball-reference.com/req/202106291/images/players/ingrabr01.jpg,1,0
60d6b4d8-d4ad-452e-acce-b0959111f39e,Kyrie Irving,0,4.75925925925926,6.0,1.4074074074074074,0.6851851851851852,2.4074074074074074,26.87037037037037,https://www.basketball-reference.com/req/202106291/images/players/irvinky01.jpg,1,0
4bb10b4d-5d19-4653-b48d-67ad2184a03f,Wesley Iwundu,0,2.1951219512195124,0.4390243902439024,0.3658536585365853,0.0975609756097561,0.4634146341463415,2.414634146341464,https://www.basketball-reference.com/req/202106291/images/players/iwundwe01.jpg,1,0
bf0df772-0187-4758-81b7-a451138fbadc,Frank Jackson,0,2.15,0.9,0.375,0.025,0.85,9.75,https://www.basketball-reference.com/req/202106291/images/players/jacksfr01.jpg,1,0
314d1503-5a49-468f-b489-c2d98c2403cd,Jaren Jackson,0,5.636363636363637,1.0909090909090908,1.0909090909090908,1.6363636363636365,1.3636363636363635,14.363636363636363,https://www.basketball-reference.com/req/202106291/images/players/jacksja02.jpg,1,0
cf83fc06-b276-443d-bca9-5444e5b33b05,Josh Jackson,0,4.096774193548387,2.306451612903226,0.8548387096774194,0.7580645161290323,2.290322580645161,13.35483870967742,https://www.basketball-reference.com/req/202106291/images/players/jacksjo02.jpg,1,0
c165984e-0c39-4eba-9bb0-cb7dfce8d7a9,Justin Jackson,0,2.264705882352941,1.5294117647058822,0.4411764705882353,0.0588235294117647,0.9411764705882352,7.205882352941177,https://www.basketball-reference.com/req/202106291/images/players/jacksju01.jpg,1,0
fd3d89ee-bf82-40e3-9f57-5e891a1e9218,Reggie Jackson,0,2.8656716417910446,3.0597014925373136,0.6119402985074627,0.1044776119402985,1.1044776119402986,10.671641791044776,https://www.basketball-reference.com/req/202106291/images/players/jacksre01.jpg,1,0
08091098-5a2e-4a3b-a111-b9a319d65318,Justin James,0,0.8333333333333334,0.6111111111111112,0.2222222222222222,0.0833333333333333,0.4166666666666667,3.861111111111111,https://www.basketball-reference.com/req/202106291/images/players/jamesju01.jpg,1,0
ed5d0c3f-7f70-49f8-ad57-644d913cb2a7,LeBron James,1,7.688888888888889,7.777777777777778,1.0666666666666669,0.5555555555555556,3.733333333333333,25.022222222222226,https://www.basketball-reference.com/req/202106291/images/players/jamesle01.jpg,1,0
2df9d796-ca6a-46ac-9391-e4803a0479fc,Mike James,0,2.4615384615384617,4.153846153846154,0.4615384615384615,0.0769230769230769,1.5384615384615383,7.6923076923076925,https://www.basketball-reference.com/req/202106291/images/players/jamesmi02.jpg,1,0
dddb44bd-0d41-45a2-b551-dc7bb32a1cf1,DaQuan Jeffries,0,2.290322580645161,0.7096774193548387,0.4838709677419355,0.3225806451612903,0.4516129032258064,4.096774193548387,https://www.basketball-reference.com/req/202106291/images/players/jeffrda01.jpg,1,0
98e3b269-1d81-4860-8b05-5c8711211e59,Ty Jerome,0,2.757575757575758,3.636363636363636,0.6060606060606061,0.1818181818181818,1.4242424242424243,10.696969696969695,https://www.basketball-reference.com/req/202106291/images/players/jeromty01.jpg,1,0
5596a8ca-c19e-4b88-903d-04a11e8fd868,Isaiah Joe,0,0.8780487804878049,0.4878048780487805,0.2926829268292683,0.0975609756097561,0.2682926829268293,3.731707317073171,https://www.basketball-reference.com/req/202106291/images/players/joeis01.jpg,1,0
cc88a4a6-d784-46d4-8f3a-d7f356dabc85,Alize Johnson,0,5.0,0.7777777777777778,0.2777777777777778,0.2777777777777778,0.5,5.222222222222222,https://www.basketball-reference.com/req/202106291/images/players/johnsal02.jpg,1,0
822964af-cfdc-4e21-81c6-3694523a2d78,Cameron Johnson,0,3.316666666666667,1.4333333333333331,0.6166666666666667,0.2666666666666666,0.6666666666666666,9.55,https://www.basketball-reference.com/req/202106291/images/players/johnsca02.jpg,1,0
2de39ba6-ca19-4781-8496-19443d934821,James Johnson,0,3.4705882352941178,1.9215686274509804,0.8235294117647058,0.8235294117647058,1.0784313725490196,7.215686274509804,https://www.basketball-reference.com/req/202106291/images/players/johnsja01.jpg,1,0
44df89c3-46aa-4970-a8b0-1db65ad7ef2b,Keldon Johnson,0,5.971014492753623,1.7536231884057971,0.5797101449275363,0.3478260869565217,1.1304347826086956,12.768115942028986,https://www.basketball-reference.com/req/202106291/images/players/johnske04.jpg,1,0
f47bd71b-62a8-4a1f-8915-634f1d90bc65,Stanley Johnson,0,2.5081967213114758,1.459016393442623,0.8524590163934426,0.2950819672131147,0.8852459016393442,4.377049180327869,https://www.basketball-reference.com/req/202106291/images/players/johnsst04.jpg,1,0
8ca486ba-71e0-4d3e-b559-06e62259865d,Tyler Johnson,0,1.9743589743589745,1.205128205128205,0.358974358974359,0.0,0.4358974358974359,5.384615384615385,https://www.basketball-reference.com/req/202106291/images/players/johnsty01.jpg,1,0
3313c953-9995-4749-a991-b240e575c526,Nikola Jokić,1,10.833333333333334,8.319444444444445,1.3194444444444444,0.6666666666666666,3.083333333333333,26.36111111111111,https://www.basketball-reference.com/req/202106291/images/players/jokicni01.jpg,1,0
b852083a-9844-42d5-b000-80169eba8f64,Damian Jones,0,3.102564102564102,0.7435897435897436,0.282051282051282,0.7435897435897436,0.6666666666666666,4.6923076923076925,https://www.basketball-reference.com/req/202106291/images/players/jonesda03.jpg,1,0
c8ca8d04-9ecb-404b-b453-2d35084b6d18,Derrick Jones,0,3.534482758620689,0.8103448275862069,0.6379310344827587,0.9310344827586208,0.5517241379310345,6.827586206896552,https://www.basketball-reference.com/req/202106291/images/players/jonesde02.jpg,1,0
b654b01e-fb88-4217-b289-e8768835cf0b,Mason Jones,0,1.71875,1.3125,0.21875,0.03125,0.90625,5.25,https://www.basketball-reference.com/req/202106291/images/players/jonesma05.jpg,1,0
082bc10f-2fb7-420c-8efe-f9754b27fa98,Tre Jones,0,0.5675675675675675,1.054054054054054,0.2162162162162162,0.0,0.3513513513513513,2.5405405405405403,https://www.basketball-reference.com/req/202106291/images/players/jonestr01.jpg,1,0
2afda0c1-8052-4584-878f-3670608ac436,Tyus Jones,0,2.0,3.7,0.9142857142857144,0.0857142857142857,0.6857142857142857,6.314285714285714,https://www.basketball-reference.com/req/202106291/images/players/jonesty01.jpg,1,0
819c67e7-0bd8-4792-9059-91f23eef0e0c,DeAndre Jordan,0,7.491228070175438,1.631578947368421,0.2982456140350877,1.1403508771929824,1.4912280701754386,7.473684210526316,https://www.basketball-reference.com/req/202106291/images/players/jordade01.jpg,1,0
8d4a1999-6f51-4cbd-8444-3df347d7eb2d,Cory Joseph,0,2.523809523809524,3.380952380952381,0.9682539682539684,0.2857142857142857,1.253968253968254,8.206349206349206,https://www.basketball-reference.com/req/202106291/images/players/josepco01.jpg,1,0
26bfcab3-0d61-496f-8681-a4c66b1265d1,Mfiondu Kabengele,0,1.5384615384615383,0.4358974358974359,0.2051282051282051,0.3333333333333333,0.3846153846153846,2.435897435897436,https://www.basketball-reference.com/req/202106291/images/players/kabenmf01.jpg,1,0
95c55689-1653-4c51-afd3-fe38b3e56f54,Frank Kaminsky,0,4.0,1.680851063829787,0.2978723404255319,0.3617021276595745,0.4680851063829787,6.595744680851064,https://www.basketball-reference.com/req/202106291/images/players/kaminfr01.jpg,1,0
d9598600-a75e-4036-bdb7-052af6dbd36e,Enes Kanter,0,11.041666666666666,1.1666666666666667,0.4583333333333333,0.6666666666666666,1.0833333333333333,11.194444444444445,https://www.basketball-reference.com/req/202106291/images/players/kanteen01.jpg,1,0
198dcd43-f344-4a19-abad-8c043512e962,Luke Kennard,0,2.555555555555556,1.6507936507936507,0.365079365079365,0.1428571428571428,0.7619047619047619,8.253968253968255,https://www.basketball-reference.com/req/202106291/images/players/kennalu01.jpg,1,0
b5153ade-0c56-4b5c-b7b6-daf2705c2111,Louis King,0,3.0,1.5,1.1666666666666667,0.5,0.6666666666666666,7.333333333333333,https://www.basketball-reference.com/req/202106291/images/players/kinglo02.jpg,1,0
61387cc4-53dd-47fa-8325-2137c9190f17,Maxi Kleber,0,5.2,1.36,0.48,0.7,0.6,7.06,https://www.basketball-reference.com/req/202106291/images/players/klebima01.jpg,1,0
cd4b6257-e2e2-46c9-95de-57fedfa2234f,Nathan Knight,0,2.1818181818181817,0.2424242424242424,0.2727272727272727,0.303030303030303,0.4545454545454545,3.757575757575758,https://www.basketball-reference.com/req/202106291/images/players/knighna01.jpg,1,0
d0582976-3d38-4be6-a710-fc4471fc820e,Kevin Knox,0,1.4523809523809523,0.4523809523809524,0.2857142857142857,0.1428571428571428,0.4047619047619047,3.880952380952381,https://www.basketball-reference.com/req/202106291/images/players/knoxke01.jpg,1,0
a93fff99-cd07-405e-b5fb-8ddabdca71fa,John Konchar,0,2.976744186046512,1.0930232558139534,0.6976744186046512,0.2093023255813953,0.4186046511627907,4.27906976744186,https://www.basketball-reference.com/req/202106291/images/players/konchjo01.jpg,1,0
4fd85dc4-d877-4eaf-a39b-0badd43542d6,Furkan Korkmaz,0,2.0545454545454547,1.490909090909091,0.8909090909090909,0.1636363636363636,0.8363636363636363,9.10909090909091,https://www.basketball-reference.com/req/202106291/images/players/korkmfu01.jpg,1,0
77457700-6762-4d86-851b-6f63958662f5,Luke Kornet,0,2.161290322580645,0.7741935483870968,0.1290322580645161,1.032258064516129,0.2258064516129032,3.419354838709677,https://www.basketball-reference.com/req/202106291/images/players/kornelu01.jpg,1,0
652e1af9-b1a2-4e1f-b93f-4db5c697d55c,Rodions Kurucs,0,1.0952380952380951,0.4761904761904761,0.4285714285714285,0.1904761904761904,0.6190476190476191,1.4761904761904765,https://www.basketball-reference.com/req/202106291/images/players/kurucro01.jpg,1,0
0c9a6c38-6fca-4b9f-9c67-3af0041f14fa,Kyle Kuzma,0,6.132352941176471,1.8676470588235292,0.5147058823529411,0.6029411764705882,1.661764705882353,12.852941176470589,https://www.basketball-reference.com/req/202106291/images/players/kuzmaky01.jpg,1,0
7ce2e687-e416-48ad-83f8-3885ff80e689,Anthony Lamb,0,2.9166666666666665,0.9583333333333334,0.25,0.2083333333333333,0.7916666666666666,5.541666666666667,https://www.basketball-reference.com/req/202106291/images/players/lamban01.jpg,1,0
9ee9a53e-ad12-4717-8a05-7df5e6a87094,Jeremy Lamb,0,3.638888888888889,1.4722222222222223,0.9444444444444444,0.6388888888888888,0.6111111111111112,10.083333333333334,https://www.basketball-reference.com/req/202106291/images/players/lambje01.jpg,1,0
61a0d5ce-cd85-4ac8-aa25-ba2a8c3dc638,Romeo Langford,0,1.9444444444444444,0.7222222222222222,0.3333333333333333,0.2777777777777778,0.5555555555555556,3.111111111111111,https://www.basketball-reference.com/req/202106291/images/players/langfro01.jpg,1,0
6a8b64b3-7052-4956-9fef-2cbd487437f8,Zach LaVine,0,4.982758620689655,4.862068965517241,0.7931034482758621,0.4655172413793103,3.5,27.43103448275862,https://www.basketball-reference.com/req/202106291/images/players/lavinza01.jpg,1,0
3a1352a7-cbb2-46b2-8a43-55a8538535cd,Jake Layman,0,1.488888888888889,0.6222222222222222,0.6444444444444445,0.4222222222222222,0.5777777777777777,5.133333333333334,https://www.basketball-reference.com/req/202106291/images/players/laymaja01.jpg,1,0
b590b319-5176-4ecd-8092-a8df3883be46,T.J. Leaf,0,0.7142857142857143,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.2857142857142857,1.7142857142857142,https://www.basketball-reference.com/req/202106291/images/players/leaftj01.jpg,1,0
e6faad29-f77c-49e8-9374-e2597f6c0123,Jalen Lecque,0,1.25,0.5,0.0,0.0,0.0,1.25,https://www.basketball-reference.com/req/202106291/images/players/lecquja01.jpg,1,0
0cd29d18-2f57-4c44-ab22-a88a6df7a126,Damion Lee,0,3.1578947368421053,1.280701754385965,0.6666666666666666,0.1403508771929824,0.5263157894736842,6.543859649122807,https://www.basketball-reference.com/req/202106291/images/players/leeda03.jpg,1,0
55402f81-f348-4f9b-97a2-5a9aa8cec95a,Saben Lee,0,2.020833333333333,3.625,0.6666666666666666,0.2708333333333333,1.1458333333333333,5.5625,https://www.basketball-reference.com/req/202106291/images/players/leesa01.jpg,1,0
bb3a7675-b585-4f4e-a1ea-89c233b0f3a7,Alex Len,0,4.0625,0.765625,0.3125,1.0,0.859375,6.609375,https://www.basketball-reference.com/req/202106291/images/players/lenal01.jpg,1,0
f30d9b98-f69e-4b18-a353-64310c83e018,Kawhi Leonard,1,6.480769230769231,5.173076923076923,1.5576923076923077,0.4038461538461538,2.019230769230769,24.846153846153847,https://www.basketball-reference.com/req/202106291/images/players/leonaka01.jpg,1,0
ae08c692-38c8-4772-9273-a46ce945bdf3,Meyers Leonard,0,2.333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,3.333333333333333,https://www.basketball-reference.com/req/202106291/images/players/leoname01.jpg,1,0
97ea233d-dc62-4742-930e-b37bfafc9c46,Caris LeVert,0,4.553191489361702,5.212765957446808,1.4042553191489362,0.6382978723404256,2.1702127659574466,20.170212765957448,https://www.basketball-reference.com/req/202106291/images/players/leverca01.jpg,1,0
5252f111-caa7-4a16-885d-e23a0749da10,Kira Lewis,0,1.3148148148148149,2.2962962962962963,0.7037037037037037,0.1851851851851851,0.6296296296296297,6.351851851851852,https://www.basketball-reference.com/req/202106291/images/players/lewiski01.jpg,1,0
ecf494a3-adf8-4f3a-9a6b-494664cc9119,Damian Lillard,1,4.223880597014926,7.537313432835821,0.9253731343283582,0.2537313432835821,3.029850746268657,28.776119402985078,https://www.basketball-reference.com/req/202106291/images/players/lillada01.jpg,1,0
0b70daf5-5170-42ed-be01-439329f62e73,Nassir Little,0,2.6666666666666665,0.4791666666666667,0.1041666666666666,0.2708333333333333,0.375,4.583333333333333,https://www.basketball-reference.com/req/202106291/images/players/littlna01.jpg,1,0
242f9f7b-8e9c-4599-98f3-62e665aa2720,Kevon Looney,0,5.278688524590164,1.9508196721311477,0.3442622950819672,0.360655737704918,0.6065573770491803,4.114754098360656,https://www.basketball-reference.com/req/202106291/images/players/looneke01.jpg,1,0
0c482f38-241b-45b3-ae08-04835bc5a866,Brook Lopez,0,4.957142857142857,0.7142857142857143,0.5714285714285714,1.4714285714285715,0.9142857142857144,12.271428571428572,https://www.basketball-reference.com/req/202106291/images/players/lopezbr01.jpg,1,0
78851fba-615c-4d31-9fe4-9f325b9facea,Robin Lopez,0,3.8309859154929575,0.7746478873239436,0.2112676056338028,0.6197183098591549,1.056338028169014,9.04225352112676,https://www.basketball-reference.com/req/202106291/images/players/lopezro01.jpg,1,0
68eb7408-3a2a-48e9-a696-1e7f019f73e1,Marcos Louzada Silva,0,1.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,https://www.basketball-reference.com/req/202106291/images/players/louzama01.jpg,1,0
76cf8e43-29fc-49a9-b9f2-43d28bcf8594,Kevin Love,0,7.44,2.52,0.64,0.08,1.52,12.2,https://www.basketball-reference.com/req/202106291/images/players/loveke01.jpg,1,0
922f4cab-b341-4bb2-abe6-ac9c138a862d,Kyle Lowry,0,5.369565217391305,7.3478260869565215,0.9782608695652174,0.3043478260869565,2.739130434782609,17.195652173913043,https://www.basketball-reference.com/req/202106291/images/players/lowryky01.jpg,1,0
66fad339-633d-4ba8-9eba-ae97753793fa,Timothé Luwawu-Cabarrot,0,2.2241379310344827,1.1896551724137931,0.5689655172413793,0.1034482758620689,0.7413793103448276,6.379310344827586,https://www.basketball-reference.com/req/202106291/images/players/luwawti01.jpg,1,0
72c6bf0a-d9f9-41d3-b738-1986bcafa64b,Trey Lyles,0,3.739130434782609,0.6086956521739131,0.2608695652173913,0.0434782608695652,0.2608695652173913,5.0,https://www.basketball-reference.com/req/202106291/images/players/lylestr01.jpg,1,0
75734fad-05a7-4edf-bcab-67122fae1a75,Will Magnay,0,0.0,0.0,0.0,0.0,1.0,0.0,https://www.basketball-reference.com/req/202106291/images/players/magnawi01.jpg,1,0
559d5476-9878-4488-9bef-b5034d2fa676,Thon Maker,0,2.25,0.5,0.25,0.5,0.375,3.75,https://www.basketball-reference.com/req/202106291/images/players/makerth01.jpg,1,0
fdbc3072-4190-4251-8c8a-d21b5ab38e5c,Théo Maledon,0,3.246153846153846,3.4923076923076923,0.8615384615384616,0.1692307692307692,2.169230769230769,10.123076923076924,https://www.basketball-reference.com/req/202106291/images/players/maledth01.jpg,1,0
9228de72-a847-4769-9222-3931ea128ea9,Karim Mané,0,1.4,0.4,0.0,0.2,0.3,1.1,https://www.basketball-reference.com/req/202106291/images/players/maneka01.jpg,1,0
17ce1ab6-57a6-4f71-a184-58fa7149fcb8,Terance Mann,0,3.611940298507463,1.5522388059701493,0.4328358208955223,0.1940298507462686,0.5970149253731343,7.044776119402985,https://www.basketball-reference.com/req/202106291/images/players/mannte01.jpg,1,0
bc03ba0a-8a32-46a3-8943-5a32fc5df0ca,Nico Mannion,0,1.5333333333333334,2.333333333333333,0.5333333333333333,0.0333333333333333,1.0333333333333334,4.1,https://www.basketball-reference.com/req/202106291/images/players/mannini01.jpg,1,0
f33b6b88-2530-494d-b94e-78df67c8d650,Boban Marjanović,0,3.878787878787879,0.303030303030303,0.0606060606060606,0.1818181818181818,0.3636363636363636,4.727272727272728,https://www.basketball-reference.com/req/202106291/images/players/marjabo01.jpg,1,0
96e571e5-ff14-4d4b-aa9b-32ff0c657e0c,Lauri Markkanen,0,5.254901960784314,0.8823529411764706,0.5098039215686274,0.2941176470588235,1.0196078431372548,13.627450980392156,https://www.basketball-reference.com/req/202106291/images/players/markkla01.jpg,1,0
37c1046b-07d0-480a-a7a2-c080cc978d6f,Naji Marshall,0,4.625,2.75,0.8125,0.3125,1.1875,7.6875,https://www.basketball-reference.com/req/202106291/images/players/marshna01.jpg,1,0
fc5ac324-c510-4f63-900f-f4f2e7e999c6,Caleb Martin,0,2.660377358490566,1.2641509433962264,0.6981132075471698,0.2264150943396226,0.6226415094339622,4.981132075471698,https://www.basketball-reference.com/req/202106291/images/players/martica02.jpg,1,0
41f42812-0ee3-473d-a9ee-3a4774e87286,Cody Martin,0,3.0961538461538463,1.6538461538461535,0.7115384615384616,0.2307692307692307,0.7692307692307693,3.980769230769231,https://www.basketball-reference.com/req/202106291/images/players/martico01.jpg,1,0
c71b919e-f7fe-4fdf-8dc8-9e1c7e981039,Jeremiah Martin,0,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.6666666666666666,2.4444444444444446,https://www.basketball-reference.com/req/202106291/images/players/martije02.jpg,1,0
4c5625a6-54b9-4a98-9cb3-f636053a644a,Kelan Martin,0,2.2285714285714286,0.4857142857142857,0.2857142857142857,0.2857142857142857,0.4571428571428571,4.485714285714286,https://www.basketball-reference.com/req/202106291/images/players/martike03.jpg,1,0
f315b737-642a-4aed-be90-c2ce40788b7e,Kenyon Martin,0,5.377777777777778,1.0666666666666669,0.6666666666666666,0.9111111111111112,0.8444444444444444,9.311111111111112,https://www.basketball-reference.com/req/202106291/images/players/martike04.jpg,1,0
c2dfc8ae-0e04-4a3e-85f1-41dae667a7d6,Frank Mason,0,3.0,3.0,0.0,0.0,1.25,6.25,https://www.basketball-reference.com/req/202106291/images/players/masonfr01.jpg,1,0
f3261eb5-d85e-4875-9852-c6db60c4034c,Garrison Mathews,0,1.359375,0.40625,0.453125,0.109375,0.15625,5.53125,https://www.basketball-reference.com/req/202106291/images/players/mathega01.jpg,1,0
12c7d7ee-2848-4759-92f1-80cbd525558b,Dakota Mathias,0,0.875,1.625,0.125,0.375,0.125,6.0,https://www.basketball-reference.com/req/202106291/images/players/mathida01.jpg,1,0
2ad36f9c-cb7d-4d42-92b0-edb104dcbad3,Wesley Matthews,0,1.603448275862069,0.9310344827586208,0.6551724137931034,0.293103448275862,0.4482758620689655,4.810344827586207,https://www.basketball-reference.com/req/202106291/images/players/matthwe02.jpg,1,0
0ff06ff6-0e2b-4da0-8e38-95cccdcedcc8,Tyrese Maxey,0,1.7049180327868851,1.9672131147540983,0.4262295081967213,0.2131147540983606,0.6721311475409836,8.0,https://www.basketball-reference.com/req/202106291/images/players/maxeyty01.jpg,1,0
89677548-ec8c-4c28-a92f-0afa268a90df,Skylar Mays,0,1.0606060606060606,0.9090909090909092,0.4242424242424242,0.0606060606060606,0.2727272727272727,3.757575757575758,https://www.basketball-reference.com/req/202106291/images/players/mayssk01.jpg,1,0
0a8cc302-4606-41d7-931c-29ff6b77188b,Patrick McCaw,0,0.6,0.8,0.4,0.0,0.0,1.0,https://www.basketball-reference.com/req/202106291/images/players/mccawpa01.jpg,1,0
921bb570-5cc8-4ec6-8e37-de4eb708227b,CJ McCollum,0,3.9361702127659575,4.74468085106383,0.9361702127659576,0.4468085106382978,1.3829787234042554,23.127659574468087,https://www.basketball-reference.com/req/202106291/images/players/mccolcj01.jpg,1,0
87c1a4fd-e987-48ab-9a34-07a7210369a0,T.J. McConnell,0,3.710144927536232,6.608695652173913,1.855072463768116,0.3333333333333333,1.9565217391304348,8.63768115942029,https://www.basketball-reference.com/req/202106291/images/players/mccontj01.jpg,1,0
cc335a60-7349-41c9-b35c-add31cd5914a,Jaden McDaniels,0,3.6825396825396814,1.126984126984127,0.5555555555555556,0.9523809523809524,0.746031746031746,6.777777777777778,https://www.basketball-reference.com/req/202106291/images/players/mcdanja02.jpg,1,0
ba7e8da3-e737-4ed6-a437-001c5e85b57b,Jalen McDaniels,0,3.595744680851064,1.127659574468085,0.5957446808510638,0.4042553191489361,0.9574468085106383,7.361702127659575,https://www.basketball-reference.com/req/202106291/images/players/mcdanja01.jpg,1,0
60d0ed21-b492-46df-bb3c-d635c1b56294,Doug McDermott,0,3.3484848484848486,1.2878787878787878,0.303030303030303,0.0909090909090909,0.803030303030303,13.62121212121212,https://www.basketball-reference.com/req/202106291/images/players/mcderdo01.jpg,1,0
e74af3aa-07c7-476c-9e8a-6e95af61c115,Sean McDermott,0,1.0555555555555556,0.2222222222222222,0.1111111111111111,0.1666666666666666,0.2222222222222222,2.1666666666666665,https://www.basketball-reference.com/req/202106291/images/players/mcderse01.jpg,1,0
3ccfde33-2ade-43ef-b764-8ed0065462d8,JaVale McGee,0,5.195652173913044,0.8478260869565217,0.4130434782608695,1.173913043478261,1.3043478260869563,7.326086956521739,https://www.basketball-reference.com/req/202106291/images/players/mcgeeja01.jpg,1,0
f7a91738-ea32-4ddc-b3ea-7a0e69c13193,Rodney McGruder,0,1.375,1.0,0.5,0.0625,0.4375,5.6875,https://www.basketball-reference.com/req/202106291/images/players/mcgruro01.jpg,1,0
a371b150-131a-4d91-a26a-ce752187d5a4,Alfonzo McKinnie,0,1.3846153846153846,0.1538461538461538,0.1794871794871795,0.0,0.1282051282051282,3.128205128205128,https://www.basketball-reference.com/req/202106291/images/players/mckinal01.jpg,1,0
cab12855-5359-484e-b0a7-b8f9f8a73d21,Jordan McLaughlin,0,2.117647058823529,3.784313725490196,1.0,0.1176470588235294,1.0,5.019607843137255,https://www.basketball-reference.com/req/202106291/images/players/mclaujo01.jpg,1,0
b82b0e08-3866-48ca-88d2-dc327fed267c,Ben McLemore,0,1.8867924528301887,0.7358490566037735,0.4339622641509434,0.1698113207547169,0.7924528301886793,7.660377358490566,https://www.basketball-reference.com/req/202106291/images/players/mclembe01.jpg,1,0
de8158b4-a537-485d-b201-8c1601d4c8a5,Nicolò Melli,0,2.7111111111111112,0.9777777777777776,0.3111111111111111,0.0666666666666666,0.2666666666666666,2.977777777777778,https://www.basketball-reference.com/req/202106291/images/players/mellini01.jpg,1,0
e058ce2b-592c-4807-83eb-4c44389785ec,De'Anthony Melton,0,3.0961538461538463,2.5384615384615383,1.1538461538461535,0.5961538461538461,1.2692307692307692,9.076923076923077,https://www.basketball-reference.com/req/202106291/images/players/meltode01.jpg,1,0
e1c9b26e-ad71-440f-a488-0f8c7b785c0f,Sam Merrill,0,1.0,0.7,0.2666666666666666,0.0333333333333333,0.3333333333333333,2.966666666666667,https://www.basketball-reference.com/req/202106291/images/players/merrisa01.jpg,1,0
b95ed1ad-faac-4182-9213-ced24b6fc3cd,Chimezie Metu,0,3.111111111111111,0.7777777777777778,0.3888888888888889,0.5,0.8055555555555556,6.277777777777778,https://www.basketball-reference.com/req/202106291/images/players/metuch01.jpg,1,0
23ac7543-f76e-46bf-9db2-7eb898c7c4c3,Khris Middleton,0,5.970588235294118,5.441176470588236,1.088235294117647,0.1323529411764706,2.617647058823529,20.36764705882353,https://www.basketball-reference.com/req/202106291/images/players/middlkh01.jpg,1,0
db6e2afd-1ac0-4a73-b0d0-4e9f84584f68,Darius Miller,0,1.3333333333333333,1.1666666666666667,0.7222222222222222,0.2777777777777778,0.4444444444444444,4.055555555555555,https://www.basketball-reference.com/req/202106291/images/players/milleda01.jpg,1,0
29497781-02bf-470b-986f-c3b24ea9995b,Patty Mills,0,1.7058823529411764,2.3823529411764706,0.6176470588235294,0.0441176470588235,0.9705882352941176,10.823529411764708,https://www.basketball-reference.com/req/202106291/images/players/millspa02.jpg,1,0
