id,name,label,reb,ast,stl,blk,tov,pts,new_request,percentage
a891bc5a-b613-40a9-8ac0-3560b43a9364,Kendrick Nunn,0,2.686567164,3.28358209,0.835820896,0.223880597,1.701492537,15.28358209,1,0
8fd36f87-4103-4730-af62-628ed9b59c2e,Jusuf Nurkic,0,10.25,4,1.375,2,2.375,17.625,1,0
e67692dd-a152-48de-a77d-3f69aff70790,David Nwaba,0,2.25,0.4,0.55,0.6,0.4,5.2,1,0
884c75ec-e278-492d-b1ac-8e3598a729ae,Royce O'Neale,0,5.478873239,2.535211268,0.830985915,0.450704225,0.85915493,6.338028169,1,0
14562d94-3bfa-4fb2-8ee7-047e802b771d,Kyle O'Quinn,0,4,1.75862069,0.24137931,0.827586207,0.689655172,3.517241379,1,0
930aa747-a03d-4e79-8c97-5c4808d4709c,Semi Ojeleye,0,2.101449275,0.536231884,0.304347826,0.072463768,0.275362319,3.420289855,1,0
30f13134-e0b4-4fb2-9aa7-5658525dde4a,Jahlil Okafor,0,4.233333333,1.233333333,0.233333333,0.733333333,1.266666667,8.1,1,0
8f5d1485-14c7-4750-bdad-ea78f80d5ef3,Elie Okobo,0,1.636363636,2.090909091,0.436363636,0.072727273,0.690909091,3.981818182,1,0
253a94cd-27e4-4ca9-b5fa-1404fbe73df4,Josh Okogie,0,4.322580645,1.596774194,1.096774194,0.419354839,1.403225806,8.596774194,1,0
0b633293-9360-4a16-aede-f9cd86ac28a9,KZ Okpala,0,1,0.2,0.4,0.2,0.2,1.4,1,0
26a3f6ef-5d2f-42ce-a3d3-b89b90b2d340,Victor Oladipo,0,3.947368421,2.947368421,0.894736842,0.210526316,2.473684211,14.47368421,1,0
ba0092f5-d4be-4884-a6d4-3af4b8a96483,Kelly Olynyk,0,4.552238806,1.731343284,0.671641791,0.343283582,1.059701493,8.194029851,1,0
e9e922f4-304a-4e77-aea6-211aa5f0a143,Miye Oni,0,1.7,0.4,0.4,0.2,0.4,3.5,1,0
ab5073a5-0646-4ab6-bd43-e683d9a6e9d3,Cedi Osman,0,3.553846154,2.369230769,0.830769231,0.246153846,1.4,11.04615385,1,0
c2476330-e800-4d6d-b6dd-db2ae348d565,Kelly Oubre,0,6.446428571,1.517857143,1.267857143,0.714285714,1.482142857,18.67857143,1,0
89a960ff-5f65-43e1-accb-e22d927b7d5c,Tariq Owens,0,1,0,0.333333333,0,0,1.333333333,1,0
84904e96-3baa-43fb-82e8-944da2d39f27,Jeremy Pargo,0,1,2.666666667,0.333333333,0,1.333333333,8.333333333,1,0
885c6ffc-4fbd-4314-8687-ceeadb5e4edf,Jabari Parker,0,5.631578947,1.789473684,1.184210526,0.421052632,1.684210526,13.97368421,1,0
2ba890d1-2514-4cb9-8032-230f5ad1c639,Chandler Parsons,0,1.4,0.6,0.8,0.2,0.6,2.8,1,0
dfe8cbb7-c0ae-4a55-9da7-6aa7b591eacf,Eric Paschall,0,4.583333333,2.116666667,0.533333333,0.216666667,1.566666667,13.95,1,0
e15aa5f2-468e-4881-856a-5eb98bffbd1b,Anzejs Pasecniks,0,3.962962963,0.666666667,0.333333333,0.444444444,0.888888889,5.777777778,1,0
b701871c-ae6c-4898-b214-6cc96ad196cf,Patrick Patterson,0,2.559322034,0.694915254,0.118644068,0.050847458,0.355932203,4.949152542,1,0
79cd81b3-9bfc-41f1-af59-632e50fddc61,Justin Patton,0,1,0.4,0,0,0.4,1.8,1,0
213e9e49-f831-4a9f-b629-0752e43c6da2,Chris Paul,1,4.985714286,6.742857143,1.585714286,0.157142857,2.3,17.6,1,0
47f21efc-4f9b-439c-9802-4e33309e8572,Cameron Payne,0,3.875,3,1,0.25,1.375,10.875,1,0
a7a0fa13-a4b6-43cf-b367-ae9099ccf92e,Elfrid Payton,0,4.711111111,7.177777778,1.555555556,0.377777778,2.133333333,9.977777778,1,0
ecce5b9e-5196-4779-af29-25e12656ee29,Gary Payton,0,2.75862069,1.655172414,1.137931034,0.24137931,0.689655172,3.896551724,1,0
7968e3eb-1174-4b71-bdcd-92a284718a2c,Norvel Pelle,0,3,0.333333333,0.125,1.291666667,0.75,2.375,1,0
7ad63cee-79c3-4c2f-88b5-f463587575d5,Theo Pinson,0,1.636363636,1.696969697,0.515151515,0.121212121,1,3.636363636,1,0
764865fc-4574-4f79-8ffe-a2a336fd4048,Mason Plumlee,0,5.196721311,2.524590164,0.540983607,0.62295082,1.344262295,7.163934426,1,0
312d732b-8279-40fc-8bdc-97369c7ed23c,Jakob Poeltl,0,5.681818182,1.757575758,0.560606061,1.439393939,0.818181818,5.636363636,1,0
086d0ce4-deb3-4393-b581-7fbced10869e,Vincent Poirier,0,1.954545455,0.363636364,0.090909091,0.409090909,0.363636364,1.863636364,1,0
6033c70a-61f4-4585-92bb-ac828f9c94e2,Shamorie Ponds,0,0.25,0.5,0,0.25,0,2.25,1,0
163d30cf-9643-418e-837c-8c279e694725,Jordan Poole,0,2.070175439,2.350877193,0.614035088,0.175438596,1.298245614,8.824561404,1,0
a113f866-f3c0-4f15-adf6-d077e9319e86,Kevin Porter,0,3.24,2.18,0.92,0.28,1.86,9.96,1,0
40a2a8a8-c561-4d11-9a9f-f6f5a9935698,Michael Porter,0,4.709090909,0.836363636,0.490909091,0.454545455,0.890909091,9.309090909,1,0
e86b199e-69cc-4653-a50a-ea7e7aadbb9f,Otto Porter,0,3.428571429,1.785714286,1.071428571,0.428571429,0.785714286,11.92857143,1,0
1841aaf8-43a7-4c12-bb6c-0c0ce59b3629,Bobby Portis,0,5.121212121,1.484848485,0.484848485,0.272727273,1.106060606,10.12121212,1,0
8dd18581-ab77-4981-8b7d-b3ec701e3703,Kristaps Porzingis,0,9.473684211,1.789473684,0.719298246,2.01754386,1.614035088,20.42105263,1,0
f194c4da-9c4b-4266-9e26-69d6999ba805,Dwight Powell,0,5.675,1.475,0.85,0.55,0.9,9.4,1,0
248f88f6-74be-48c0-a9c5-f4bfcca441c9,Norman Powell,0,3.653846154,1.75,1.153846154,0.403846154,1.480769231,15.96153846,1,0
fc9f8077-9327-4504-8d2c-f5d6aa17db24,Taurean Prince,0,5.953125,1.8125,0.890625,0.390625,1.984375,12.078125,1,0
1a991cb5-a410-46a8-b587-8672ae03f937,Chasson Randle,0,0.666666667,1.666666667,0.666666667,0,0,1.666666667,1,0
c5bd6e4f-6eba-4d1e-8b05-1f41d84dea9c,Julius Randle,0,9.71875,3.09375,0.796875,0.34375,3.015625,19.5,1,0
c752f38c-5cf7-4b32-b98a-64d7b2d7dc21,Josh Reaves,0,0.75,0.75,0,0,0,2,1,0
ec28ca90-7206-48d5-af84-169d4757232e,Cam Reddish,0,3.724137931,1.5,1.068965517,0.482758621,1.655172414,10.51724138,1,0
f1ced364-dae2-4b93-bc42-2ae2ab453072,J.J. Redick,0,2.516666667,1.983333333,0.333333333,0.166666667,1.25,15.28333333,1,0
eafcb411-9132-44d2-8d8a-78527d863922,Naz Reid,0,4.133333333,1.166666667,0.633333333,0.733333333,0.733333333,8.966666667,1,0
f796656b-ba46-4360-8cfb-30beb914594c,Josh Richardson,0,3.163636364,2.945454545,0.945454545,0.654545455,1.890909091,13.72727273,1,0
499e6b07-276e-469a-8250-360ad2344583,Austin Rivers,0,2.573529412,1.661764706,0.720588235,0.147058824,0.735294118,8.764705882,1,0
377a27db-b73d-4891-aab5-e4f39808fac0,Andre Roberson,0,3.857142857,0.571428571,0.142857143,0.428571429,0.285714286,2.857142857,1,0
69fe990d-28e1-4006-a0a1-0c7437f9b90e,Duncan Robinson,0,3.178082192,1.397260274,0.479452055,0.260273973,0.95890411,13.46575342,1,0
14e5190f-e8cf-4d91-bb0e-68eb350815a6,Glenn Robinson,0,4.35483871,1.548387097,0.870967742,0.258064516,0.887096774,11.72580645,1,0
7f0ca7ea-8ace-4839-b609-0e0ca182acbc,Jerome Robinson,0,2.047619048,1.380952381,0.444444444,0.26984127,0.777777778,5.063492063,1,0
167d65ce-53dc-402f-9526-b8da210004e6,Justin Robinson,0,0.555555556,0.777777778,0,0.111111111,0.333333333,1.444444444,1,0
e2e3608f-4b44-4db1-ad35-627f141db9f8,Mitchell Robinson,0,7.016393443,0.590163934,0.852459016,1.950819672,0.606557377,9.672131148,1,0
554c50e8-2f9d-4310-87bb-0b2f8a070c67,Isaiah Roby,0,0.666666667,0,0,0,0.333333333,0,1,0
84aab478-a63a-45cb-9a72-948d1dbe7d66,Rajon Rondo,0,2.958333333,5,0.833333333,0.041666667,1.895833333,7.125,1,0
76c781da-52c3-4095-956c-93d9de05bcfe,Derrick Rose,0,2.42,5.56,0.8,0.32,2.52,18.08,1,0
89edc093-7547-4934-8d02-696647db84f2,Terrence Ross,0,3.217391304,1.188405797,1.115942029,0.347826087,1.014492754,14.72463768,1,0
af06583c-3d74-4f07-acc0-3b281ea73db4,Terry Rozier,0,4.380952381,4.111111111,0.968253968,0.158730159,2.238095238,18,1,0
eb6b0859-9dd1-4c9c-80f6-8f297f83b4f0,Ricky Rubio,0,4.676923077,8.769230769,1.446153846,0.169230769,2.661538462,13.03076923,1,0
403987d8-7cf2-4b51-a5e2-f5c2573820d8,D'Angelo Russell,0,3.933333333,6.333333333,1.066666667,0.288888889,3.266666667,23.08888889,1,0
a203dcc8-b348-4c5e-b135-a636ebb84693,Domantas Sabonis,0,12.43548387,5,0.758064516,0.483870968,2.741935484,18.5,1,0
5e33e9f0-6bcb-4903-a152-152e12d957c2,Luka Samanic,0,3.333333333,2,0,0.666666667,0.666666667,5.333333333,1,0
1c233db9-0e86-4e37-aa24-f44788a42eb1,JaKarr Sampson,0,2.588235294,0.617647059,0.470588235,0.352941176,0.441176471,4.588235294,1,0
fe735664-7f6f-4660-9f2a-70acb349967d,Dario Saric,0,6.151515152,1.863636364,0.560606061,0.242424242,1.333333333,10.66666667,1,0
fc3db3c8-24a9-4396-9eb2-89d5914f217b,Tomas Satoransky,0,3.907692308,5.446153846,1.230769231,0.107692308,2,9.907692308,1,0
93e18e58-393c-4cb4-81f9-ff9f0de5f6be,Admiral Schofield,0,1.424242424,0.454545455,0.242424242,0.121212121,0.212121212,3,1,0
3672e3b8-a8ac-4bbb-9fdb-8a2a5ee8d607,Dennis Schroder,0,3.630769231,4.030769231,0.692307692,0.215384615,2.553846154,18.90769231,1,0
fdb27167-80ea-47b6-8bd9-11ecd555023b,Mike Scott,0,3.647058824,0.823529412,0.308823529,0.073529412,0.382352941,6,1,0
14749cfa-853e-438b-ad94-11217121fb35,Thabo Sefolosha,0,2.268292683,0.609756098,0.585365854,0.292682927,0.365853659,2.243902439,1,0
0083e9a0-7042-4926-9107-3f109f22235a,Collin Sexton,0,3.138461538,2.953846154,1,0.107692308,2.430769231,20.75384615,1,0
d51066b4-533b-4d45-bd8a-e6a9710ee9ee,Landry Shamet,0,1.886792453,1.867924528,0.377358491,0.188679245,0.79245283,9.283018868,1,0
a8406081-a305-46ff-a23c-49fae77cdc44,Marial Shayok,0,1.75,0.25,0,0.25,0.75,2.75,1,0
31594d8e-8fff-492d-88a1-a1ecdd85014e,Iman Shumpert,0,2.615384615,0.923076923,0.923076923,0.153846154,0.769230769,4.153846154,1,0
7c477949-5f36-4580-b607-0de0fb9f9c2d,Pascal Siakam,1,7.316666667,3.45,1.016666667,0.883333333,2.466666667,22.85,1,0
f6b0f1df-720f-412b-a951-3bea976d73aa,Chris Silva,0,2.863636364,0.522727273,0.204545455,0.477272727,0.727272727,3.022727273,1,0
74b785f4-e5f1-45b9-8832-c7df141dd326,Ben Simmons,0,7.789473684,7.98245614,2.087719298,0.578947368,3.50877193,16.43859649,1,0
16347ced-9fbd-44c4-b994-b419bda95975,Anfernee Simons,0,2.171428571,1.385714286,0.371428571,0.142857143,0.871428571,8.271428571,1,0
49f77752-5cbe-4a5d-84b5-ba961d2984af,Alen Smailagic,0,1.928571429,0.928571429,0.214285714,0.285714286,0.785714286,4.214285714,1,0
6d6982c9-3d6c-404c-a8d3-587f49ac30a0,Marcus Smart,0,3.75,4.85,1.683333333,0.483333333,1.716666667,12.93333333,1,0
3bc7ec78-a3cf-4193-bfb5-908c43f2d712,Dennis Smith,0,2.294117647,2.882352941,0.823529412,0.235294118,1.705882353,5.5,1,0
93c8f817-c5cd-4fcf-800e-f62538b334db,Ish Smith,0,3.220588235,4.911764706,0.867647059,0.441176471,1.397058824,10.88235294,1,0
db1052fd-d439-4479-8e4a-2ebeaa9d448c,J.R. Smith,0,0.833333333,0.5,0.166666667,0,0.666666667,2.833333333,1,0
67ca42ee-b7d7-4a62-9f29-2d3a84d4e077,Zhaire Smith,0,0.285714286,0.285714286,0.428571429,0,0.285714286,1.142857143,1,0
d4ff8619-d01d-4f81-ab61-7d31c807c1fc,Tony Snell,0,1.881355932,2.152542373,0.542372881,0.254237288,0.525423729,8.033898305,1,0
112e05c3-b489-46ce-bfb1-c6cefb91d969,Omari Spellman,0,4.469387755,0.959183673,0.673469388,0.489795918,1.102040816,7.551020408,1,0
f9aacb74-8ba2-4812-b11f-863f2d393b4f,Max Strus,0,0.5,0,0,0,0,2.5,1,0
0d903687-616d-47fb-aac3-3119819f2e15,Edmond Sumner,0,1.483870968,1.774193548,0.483870968,0.290322581,0.709677419,4.903225806,1,0
86394330-1c59-43c0-ba87-d9a0e48d1515,Caleb Swanigan,0,3.703703704,1.148148148,0.111111111,0.259259259,1.37037037,2.407407407,1,0
7130a76c-dfe0-471f-94c3-f15eb5c04421,Jayson Tatum,1,6.96969697,3.03030303,1.409090909,0.863636364,2.348484848,23.43939394,1,0
bbe349c8-f3cf-4799-9412-11e582eb4655,Jeff Teague,0,2.406779661,5.220338983,0.745762712,0.322033898,1.966101695,10.86440678,1,0
17ede34b-6ae9-4997-839b-f00e578cb6f3,Garrett Temple,0,3.516129032,2.516129032,0.790322581,0.467741935,1,10.33870968,1,0
0a2fec1d-cae0-4ec2-b20e-edd1c2b5a63c,Daniel Theis,0,6.553846154,1.707692308,0.569230769,1.292307692,0.830769231,9.246153846,1,0
fa7a753f-e41b-4302-ad17-309a8cc18697,Isaiah Thomas,0,1.7,3.65,0.325,0.15,1.925,12.2,1,0
aac05586-649b-4f35-a763-7df13993cb9a,Khyri Thomas,0,0.125,0.375,0.375,0,0.375,2.125,1,0
896345e2-9681-427c-b768-57e7b6de922b,Lance Thomas,0,1.857142857,0.857142857,0,0,0.857142857,3.428571429,1,0
69fdfb93-fc2c-4217-b866-ff8bf9b8e915,Matt Thomas,0,1.487804878,0.536585366,0.243902439,0.024390244,0.390243902,4.926829268,1,0
bd802627-3c9b-469c-95cf-06e1029cddcd,Tristan Thompson,0,10.12280702,2.105263158,0.578947368,0.877192982,1.807017544,12,1,0
949c8d68-f250-4fd1-8e0e-5867fd33114d,Sindarius Thornwell,0,2,2,0.5,0.5,1,8,1,0
2f9bcd90-6d26-490f-b947-0afa7b3d7339,Matisse Thybulle,0,1.646153846,1.215384615,1.446153846,0.723076923,0.784615385,4.692307692,1,0
0cd7b80d-57ec-406a-88e0-0dd2ec0f308e,Anthony Tolliver,0,2.8,0.763636364,0.345454545,0.2,0.618181818,3.636363636,1,0
bede3654-79f4-4dcd-b234-84cce21053f3,Juan Toscano-Anderson,0,4,2,1,0.384615385,1.230769231,5.307692308,1,0
84118aee-1d5a-4ae6-850b-68da670485c5,Karl-Anthony Towns,0,10.8,4.371428571,0.942857143,1.2,3.142857143,26.45714286,1,0
4e904aeb-6e84-4911-bacc-5ee20ae2141c,Gary Trent,0,1.639344262,1,0.786885246,0.262295082,0.344262295,8.868852459,1,0
59336e69-a151-423a-aff5-b57026e7cb8e,Allonzo Trier,0,1.208333333,1.166666667,0.125,0.166666667,0.916666667,6.458333333,1,0
17d985b3-18ba-427e-af45-c58fca7496ce,P.J. Tucker,0,6.611111111,1.597222222,1.069444444,0.5,1,6.944444444,1,0
575ad1ea-4ce0-4249-96f6-8ddfafaaa038,Rayjon Tucker,0,1,0.25,0.05,0.05,0.4,3.1,1,0
0fb3569e-847d-4eea-a1a8-eb056ee46cae,Evan Turner,0,2,2,0.473684211,0.421052632,1.368421053,3.263157895,1,0
dac98828-f019-47f8-87fb-6f21620e533a,Myles Turner,0,6.564516129,1.161290323,0.741935484,2.129032258,1.370967742,12.08064516,1,0
e38b104b-ed25-4176-a9dd-6efd0f36b348,Jarrod Uthoff,0,0.857142857,0,0.142857143,0,0,2.714285714,1,0
238f4b90-be3b-4aaa-8da3-aaa5a65e009d,Jonas Valanciunas,0,11.25714286,1.871428571,0.428571429,1.085714286,1.814285714,14.91428571,1,0
8522f0ab-32d8-4416-9f45-b561b4d561a7,Denzel Valentine,0,2.055555556,1.194444444,0.722222222,0.166666667,0.722222222,6.833333333,1,0
d6201f90-e32e-427d-bcb6-a0994a3598bf,Jarred Vanderbilt,0,0.818181818,0.181818182,0.272727273,0.090909091,0.636363636,1.090909091,1,0
b0141126-fa10-4932-80f9-5f7af673a725,Fred VanVleet,0,3.759259259,6.611111111,1.851851852,0.314814815,2.240740741,17.62962963,1,0
8c055759-a5a3-4b0a-b114-09fe840bb843,Gabe Vincent,0,0.555555556,0.666666667,0.555555556,0,0.111111111,2.444444444,1,0
e41aa0f5-9ddd-4dd5-89d7-9c6f74ceb597,Noah Vonleh,0,3.444444444,0.777777778,0.305555556,0.166666667,0.583333333,3.666666667,1,0
fc428802-b43e-486b-a25a-428e9d384059,Nikola Vucevic,0,10.85483871,3.580645161,0.870967742,0.758064516,1.419354839,19.59677419,1,0
5414587d-a155-40f7-94b2-f8f2e08a0d3f,Dean Wade,0,1.583333333,0.166666667,0.166666667,0.333333333,0.25,1.666666667,1,0
beb69334-4897-40fe-b893-415a65b7f876,Moritz Wagner,0,4.866666667,1.244444444,0.622222222,0.422222222,1.466666667,8.733333333,1,0
27e92307-55a0-4438-bab7-90d9ebe252d2,Dion Waiters,0,2.4,2,0.4,0.6,1.6,11.1,1,0
c10b7b9d-5334-4501-a4fa-2be9211081cf,Kemba Walker,0,3.875,4.785714286,0.857142857,0.5,2.089285714,20.44642857,1,0
dc490069-3fed-4c51-b15d-15858515e55f,Lonnie Walker,0,2.278688525,1.114754098,0.524590164,0.229508197,0.721311475,6.37704918,1,0
e337f6bf-1a54-49c4-a295-969e1e22be03,Tyrone Wallace,0,1.571428571,0.928571429,0.5,0.071428571,0.714285714,2.857142857,1,0
dbcb5bb2-1ecc-401a-b515-299949512827,Derrick Walton,0,0.615384615,1.038461538,0.269230769,0,0.192307692,2.038461538,1,0
36df2a41-018d-4145-8b0c-76414339be3c,Brad Wanamaker,0,2.028169014,2.521126761,0.85915493,0.197183099,1.070422535,6.85915493,1,0
445a2479-436f-4cf8-bcd7-b7cfa8cadee6,T.J. Warren,0,4.179104478,1.47761194,1.164179104,0.507462687,1.253731343,19.79104478,1,0
36933920-5f78-42dd-8540-f7c8b5077de4,P.J. Washington,0,5.448275862,2.120689655,0.879310345,0.75862069,1.603448276,12.24137931,1,0
1873eca7-b3d9-42a8-baa5-12cbfca6426f,Yuta Watanabe,0,1.111111111,0.277777778,0.277777778,0.055555556,0.111111111,2,1,0
43e10913-a579-4502-bbdc-f2289388073c,Tremont Waters,0,1.090909091,1.454545455,0.909090909,0.181818182,1.363636364,3.636363636,1,0
d093c3bc-2b0c-46f5-9ec0-75d7588d5d11,Paul Watson,0,1.7,0.8,0.4,0.1,0.3,3.1,1,0
ebc80480-e446-49d1-9031-89e79ded9423,Quinndary Weatherspoon,0,0.636363636,1,0.272727273,0.090909091,0.454545455,1.090909091,1,0
e53745ed-6da1-4ade-9a31-ed25f83dc7bc,Russell Westbrook,0,7.912280702,7.035087719,1.631578947,0.350877193,4.473684211,27.24561404,1,0
362940aa-730a-471f-8868-da6117cda459,Coby White,0,3.538461538,2.692307692,0.753846154,0.092307692,1.676923077,13.21538462,1,0
df7d2c1b-7b1e-4e47-a40f-fa7fdef0146b,Derrick White,0,3.279411765,3.544117647,0.647058824,0.867647059,1.308823529,11.25,1,0
9b5ec024-ec02-4542-8244-bc3644b9b58f,Hassan Whiteside,0,13.50746269,1.164179104,0.388059701,2.925373134,1.791044776,15.52238806,1,0
d3b79ddc-050e-4e9a-a7d7-cc52ea011a8c,Andrew Wiggins,0,5.074074074,3.666666667,0.833333333,0.981481481,2.444444444,21.75925926,1,0
6e356cf9-3288-472b-8ae1-ba72e305d358,Grant Williams,0,2.579710145,0.985507246,0.434782609,0.52173913,0.724637681,3.434782609,1,0
602db17d-ed74-4900-9234-8e173b393437,Johnathan Williams,0,4.266666667,0.533333333,0.066666667,0.533333333,0.333333333,3,1,0
4fd56e86-3876-4b5e-b36b-37a4cf82b5ce,Kenrich Williams,0,4.769230769,1.461538462,0.692307692,0.538461538,0.564102564,3.487179487,1,0
73178093-b567-4bdd-9b07-0a92e8aba39d,Lou Williams,0,3.092307692,5.615384615,0.661538462,0.184615385,2.8,18.23076923,1,0
5c437d97-00e2-438b-a75b-c323f05e1f4d,Marvin Williams,0,3.155172414,1.034482759,0.620689655,0.517241379,0.568965517,5.913793103,1,0
80adf656-731c-494f-ae10-7b85e6460724,Robert Williams,0,4.413793103,0.931034483,0.75862069,1.206896552,0.724137931,5.172413793,1,0
0fead874-5baf-4e3b-a029-9801ac86160b,Nigel Williams-Goss,0,0.6,0.6,0.3,0.1,0.3,1.4,1,0
08e448b1-899a-4755-a7d7-02e9ff27555f,Zion Williamson,0,6.25,2.083333333,0.666666667,0.375,2.458333333,22.5,1,0
940ae5bc-e4ce-4add-b510-fba41187401d,D.J. Wilson,0,2.486486486,0.675675676,0.081081081,0.135135135,0.513513514,3.594594595,1,0
b98a827a-9e83-4e1f-9af6-95f8125f8a7c,Justise Winslow,0,6.636363636,4,0.636363636,0.454545455,2.181818182,11.27272727,1,0
7599bce1-5bc0-4b93-be8b-aa5a8ab47997,Christian Wood,0,6.290322581,0.967741935,0.548387097,0.870967742,1.35483871,13.06451613,1,0
a1986763-f51d-4131-a95b-6ea0861d272c,Delon Wright,0,3.835616438,3.342465753,1.164383562,0.301369863,1,6.904109589,1,0
569b6d51-1c6f-47ee-9aaf-fb1e9282a08b,Justin Wright-Foreman,0,1.25,1.75,0.5,0,0.75,4.75,1,0
68475f30-9fa2-41d1-9387-9e330c667ec2,Thaddeus Young,0,4.921875,1.828125,1.4375,0.359375,1.59375,10.296875,1,0
2882ddda-b193-448d-8f58-97e917d6ecac,Trae Young,0,4.25,9.333333333,1.083333333,0.133333333,4.816666667,29.63333333,1,0
c3e1c83c-debe-4e43-a6f0-c7c5181d8523,Cody Zeller,0,7.086206897,1.517241379,0.689655172,0.431034483,1.293103448,11.06896552,1,0
fb7e7b95-0e4e-4615-a603-7711393f6075,Tyler Zeller,0,2,0,0,0,0,1,1,0
bb45ed14-17a0-45eb-8a94-35633bc1a920,Ante Zizic,0,3,0.272727273,0.318181818,0.227272727,0.454545455,4.363636364,1,0
1d6e8d31-6223-44d6-a13f-9a7724b2081e,Ivica Zubac,0,7.541666667,1.138888889,0.222222222,0.916666667,0.847222222,8.277777778,1,0
